zlib_entropy   AUC 0.5381, Accuracy 0.5343, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5334, Accuracy 0.5700, TPR@5%FPR of 0.0743
codellama_13b_ppl/zlib   AUC 0.5232, Accuracy 0.5386, TPR@5%FPR of 0.0514
codellama_13b_Min_5%   AUC 0.5453, Accuracy 0.5657, TPR@5%FPR of 0.0571
codellama_13b_Min_10%   AUC 0.5170, Accuracy 0.5543, TPR@5%FPR of 0.0686
codellama_13b_Min_20%   AUC 0.5216, Accuracy 0.5586, TPR@5%FPR of 0.0686
codellama_13b_Min_30%   AUC 0.5232, Accuracy 0.5529, TPR@5%FPR of 0.0686
codellama_13b_Min_40%   AUC 0.5282, Accuracy 0.5629, TPR@5%FPR of 0.0743
codellama_13b_Min_5%++   AUC 0.5187, Accuracy 0.5500, TPR@5%FPR of 0.0514
codellama_13b_Min_10%++   AUC 0.4408, Accuracy 0.5071, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4868, Accuracy 0.5286, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5068, Accuracy 0.5314, TPR@5%FPR of 0.0857
codellama_13b_Min_40%++   AUC 0.5264, Accuracy 0.5314, TPR@5%FPR of 0.0857
codellama_13b_Neighbor   AUC 0.5281, Accuracy 0.5429, TPR@5%FPR of 0.0714
codellama_13b_ReCall_new   AUC 0.6832, Accuracy 0.6457, TPR@5%FPR of 0.1686
codellama_13b_loss   AUC 0.5334, Accuracy 0.5700, TPR@5%FPR of 0.0743
codellama_13b_nb_loss   AUC 0.5179, Accuracy 0.5257, TPR@5%FPR of 0.0686
codellama_13b_rec_new_Loss   AUC 0.5014, Accuracy 0.5414, TPR@5%FPR of 0.0571
codellama_7b_ppl   AUC 0.5350, Accuracy 0.5714, TPR@5%FPR of 0.0743
codellama_7b_ppl/zlib   AUC 0.5251, Accuracy 0.5457, TPR@5%FPR of 0.0514
codellama_7b_Min_5%   AUC 0.5624, Accuracy 0.5843, TPR@5%FPR of 0.0486
codellama_7b_Min_10%   AUC 0.5317, Accuracy 0.5657, TPR@5%FPR of 0.0514
codellama_7b_Min_20%   AUC 0.5268, Accuracy 0.5614, TPR@5%FPR of 0.0686
codellama_7b_Min_30%   AUC 0.5258, Accuracy 0.5614, TPR@5%FPR of 0.0714
codellama_7b_Min_40%   AUC 0.5298, Accuracy 0.5657, TPR@5%FPR of 0.0743
codellama_7b_Min_5%++   AUC 0.5213, Accuracy 0.5371, TPR@5%FPR of 0.0429
codellama_7b_Min_10%++   AUC 0.4647, Accuracy 0.5086, TPR@5%FPR of 0.0457
codellama_7b_Min_20%++   AUC 0.4811, Accuracy 0.5200, TPR@5%FPR of 0.0771
codellama_7b_Min_30%++   AUC 0.4988, Accuracy 0.5229, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5167, Accuracy 0.5243, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5535, Accuracy 0.5629, TPR@5%FPR of 0.0829
codellama_7b_ReCall_new   AUC 0.7045, Accuracy 0.6557, TPR@5%FPR of 0.1857
codellama_7b_loss   AUC 0.5350, Accuracy 0.5714, TPR@5%FPR of 0.0743
codellama_7b_nb_loss   AUC 0.5036, Accuracy 0.5157, TPR@5%FPR of 0.0686
codellama_7b_rec_new_Loss   AUC 0.4989, Accuracy 0.5443, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ppl   AUC 0.4744, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4542, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5034, Accuracy 0.5286, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4765, Accuracy 0.5186, TPR@5%FPR of 0.0571
