zlib_entropy   AUC 0.4957, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.6067, Accuracy 0.5940, TPR@5%FPR of 0.0560
codellama_13b_ppl/zlib   AUC 0.6203, Accuracy 0.6040, TPR@5%FPR of 0.0720
codellama_13b_Min_5%   AUC 0.6045, Accuracy 0.5960, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6059, Accuracy 0.5920, TPR@5%FPR of 0.0720
codellama_13b_Min_20%   AUC 0.6084, Accuracy 0.5940, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6067, Accuracy 0.5920, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4156, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.4826, Accuracy 0.5200, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.5877, Accuracy 0.5760, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.5863, Accuracy 0.5740, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.5921, Accuracy 0.5780, TPR@5%FPR of 0.1040
codellama_13b_Neighbor   AUC 0.5119, Accuracy 0.5440, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7940, Accuracy 0.7360, TPR@5%FPR of 0.2960
codellama_13b_loss   AUC 0.6067, Accuracy 0.5940, TPR@5%FPR of 0.0560
codellama_13b_nb_loss   AUC 0.5756, Accuracy 0.5720, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.5623, Accuracy 0.5620, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6129, Accuracy 0.6080, TPR@5%FPR of 0.0720
codellama_7b_Min_5%   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.0440
codellama_7b_Min_10%   AUC 0.6029, Accuracy 0.6020, TPR@5%FPR of 0.0680
codellama_7b_Min_20%   AUC 0.6007, Accuracy 0.5960, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5980, Accuracy 0.5940, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5990, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4138, Accuracy 0.5000, TPR@5%FPR of 0.0360
codellama_7b_Min_10%++   AUC 0.4852, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.5875, Accuracy 0.5980, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.5820, Accuracy 0.5760, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.5870, Accuracy 0.5780, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.5294, Accuracy 0.5460, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8048, Accuracy 0.7440, TPR@5%FPR of 0.2040
codellama_7b_loss   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.5208, Accuracy 0.5380, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5275, Accuracy 0.5540, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.5055, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5193, Accuracy 0.5360, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.5232, Accuracy 0.5460, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%   AUC 0.5220, Accuracy 0.5440, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.5208, Accuracy 0.5440, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4840, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.5144, Accuracy 0.5300, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%++   AUC 0.5446, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%++   AUC 0.5376, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%++   AUC 0.5335, Accuracy 0.5440, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.7420, Accuracy 0.6880, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_loss   AUC 0.5208, Accuracy 0.5380, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5034, Accuracy 0.5380, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4874, Accuracy 0.5180, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.5958, Accuracy 0.5880, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl/zlib   AUC 0.6043, Accuracy 0.5900, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.5694, Accuracy 0.5780, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%   AUC 0.5842, Accuracy 0.5880, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.5916, Accuracy 0.5880, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%   AUC 0.5937, Accuracy 0.5860, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5939, Accuracy 0.5820, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%++   AUC 0.4153, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%++   AUC 0.4915, Accuracy 0.5360, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%++   AUC 0.5938, Accuracy 0.5820, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%++   AUC 0.5994, Accuracy 0.5860, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6031, Accuracy 0.5920, TPR@5%FPR of 0.1000
