zlib_entropy   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4588, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.4582, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.4366, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4265, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.4202, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.4296, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.4442, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.5374, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5447, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4420, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4310, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4716, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4495, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6704, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.4588, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.5089, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.4069, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4665, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4655, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4614, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4692, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.4520, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.4469, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.4563, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4518, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4260, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4556, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4539, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6974, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.4665, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.5249, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.4021, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4010, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4155, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.3863, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.3786, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3824, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.3894, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.3890, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5470, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4749, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4562, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4752, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6503, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4010, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4461, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3511, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4247, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4339, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.3482, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.3774, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3922, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.4035, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.4103, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5179, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5434, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4860, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4880, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4896, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7031, Accuracy 0.6800, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.4247, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4554, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.3717, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4138, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4238, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.3828, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3923, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3951, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4038, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.4075, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5342, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5621, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4831, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4667, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4469, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4797, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6765, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4138, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4485, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3629, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4235, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4255, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.3800, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3768, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3795, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.4001, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.4082, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4261, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5002, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4885, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4538, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7568, Accuracy 0.7100, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4235, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4853, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.3635, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4158, Accuracy 0.5150, TPR@5%FPR of 0.0200
