zlib_entropy   AUC 0.6085, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5548, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5722, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5978, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6056, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6065, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4093, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4396, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5754, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6113, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5270, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7604, Accuracy 0.7150, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5489, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.6192, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5912, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6043, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6188, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6197, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6178, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4144, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4299, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5868, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6071, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5257, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7902, Accuracy 0.7400, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6192, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5570, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5481, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5092, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5126, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4417, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4589, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5526, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5202, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7612, Accuracy 0.7050, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.5481, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5907, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5103, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5795, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5880, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5876, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3772, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4647, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5928, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6242, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6176, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5171, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7838, Accuracy 0.7250, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.5907, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.0500
