zlib_entropy   AUC 0.5548, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4568, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5563, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5035, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4672, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4679, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.4687, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5985, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Min_10%++   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4223, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4370, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4597, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4769, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.6824, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5048, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.4259, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4830, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.4636, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5829, Accuracy 0.6250, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4850, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.4799, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.4770, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_Min_10%++   AUC 0.5554, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4362, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4459, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4584, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4959, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7029, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.4830, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.4984, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4303, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4159, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.3937, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5078, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4659, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4281, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4178, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.4154, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.6193, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%++   AUC 0.4889, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4173, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.4105, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4659, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6421, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.4159, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4637, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3858, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.4464, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4224, Accuracy 0.5200, TPR@5%FPR of 0.0500
