zlib_entropy   AUC 0.5524, Accuracy 0.5529, TPR@5%FPR of 0.0657
codellama_13b_ppl   AUC 0.5518, Accuracy 0.5571, TPR@5%FPR of 0.0686
codellama_13b_ppl/zlib   AUC 0.5345, Accuracy 0.5371, TPR@5%FPR of 0.0714
codellama_13b_Min_5%   AUC 0.5832, Accuracy 0.5871, TPR@5%FPR of 0.0429
codellama_13b_Min_10%   AUC 0.5506, Accuracy 0.5671, TPR@5%FPR of 0.0629
codellama_13b_Min_20%   AUC 0.5476, Accuracy 0.5571, TPR@5%FPR of 0.0743
codellama_13b_Min_30%   AUC 0.5461, Accuracy 0.5543, TPR@5%FPR of 0.0714
codellama_13b_Min_40%   AUC 0.5473, Accuracy 0.5514, TPR@5%FPR of 0.0714
codellama_13b_Min_5%++   AUC 0.5099, Accuracy 0.5243, TPR@5%FPR of 0.0543
codellama_13b_Min_10%++   AUC 0.4506, Accuracy 0.5071, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4936, Accuracy 0.5214, TPR@5%FPR of 0.0771
codellama_13b_Min_30%++   AUC 0.5121, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5240, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4509, Accuracy 0.5086, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.6790, Accuracy 0.6386, TPR@5%FPR of 0.1829
codellama_13b_loss   AUC 0.5518, Accuracy 0.5571, TPR@5%FPR of 0.0686
codellama_13b_nb_loss   AUC 0.5720, Accuracy 0.5571, TPR@5%FPR of 0.1114
codellama_13b_rec_new_Loss   AUC 0.5199, Accuracy 0.5414, TPR@5%FPR of 0.0571
codellama_7b_ppl   AUC 0.5575, Accuracy 0.5600, TPR@5%FPR of 0.0714
codellama_7b_ppl/zlib   AUC 0.5417, Accuracy 0.5471, TPR@5%FPR of 0.0771
codellama_7b_Min_5%   AUC 0.5898, Accuracy 0.5843, TPR@5%FPR of 0.0429
codellama_7b_Min_10%   AUC 0.5593, Accuracy 0.5743, TPR@5%FPR of 0.0571
codellama_7b_Min_20%   AUC 0.5561, Accuracy 0.5586, TPR@5%FPR of 0.0743
codellama_7b_Min_30%   AUC 0.5530, Accuracy 0.5614, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5539, Accuracy 0.5571, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5128, Accuracy 0.5243, TPR@5%FPR of 0.0314
codellama_7b_Min_10%++   AUC 0.4444, Accuracy 0.5014, TPR@5%FPR of 0.0343
codellama_7b_Min_20%++   AUC 0.4948, Accuracy 0.5186, TPR@5%FPR of 0.0771
codellama_7b_Min_30%++   AUC 0.5129, Accuracy 0.5271, TPR@5%FPR of 0.0857
codellama_7b_Min_40%++   AUC 0.5242, Accuracy 0.5314, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4668, Accuracy 0.5114, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7012, Accuracy 0.6571, TPR@5%FPR of 0.1629
codellama_7b_loss   AUC 0.5575, Accuracy 0.5600, TPR@5%FPR of 0.0714
codellama_7b_nb_loss   AUC 0.5684, Accuracy 0.5671, TPR@5%FPR of 0.1000
