zlib_entropy   AUC 0.5841, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6592, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6377, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6247, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6553, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6580, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6580, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3515, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3552, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6367, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6647, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6601, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4640, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7100, Accuracy 0.6550, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6592, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6455, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6369, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6562, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6305, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6055, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6578, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6566, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6571, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3624, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3502, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6271, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6461, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6435, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4696, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7179, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6562, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6320, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6345, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5491, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5183, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5533, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5937, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.3680, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3901, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6237, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6406, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6178, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4424, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6726, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.6031, Accuracy 0.6000, TPR@5%FPR of 0.0900
