zlib_entropy   AUC 0.4481, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4199, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4158, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4280, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4212, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4148, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4130, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4153, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.6064, Accuracy 0.6750, TPR@5%FPR of 0.3700
codellama_13b_Min_10%++   AUC 0.6682, Accuracy 0.6500, TPR@5%FPR of 0.3300
codellama_13b_Min_20%++   AUC 0.6069, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4251, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.4111, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.3319, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.5139, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.4199, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4741, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.3972, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4115, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4110, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4296, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4226, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4156, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4045, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4074, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.6127, Accuracy 0.6550, TPR@5%FPR of 0.3400
codellama_7b_Min_10%++   AUC 0.6574, Accuracy 0.6450, TPR@5%FPR of 0.3300
codellama_7b_Min_20%++   AUC 0.6231, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4276, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.3961, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.3446, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5329, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.4115, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4679, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.3878, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.3190, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.3130, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.3697, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3410, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.3272, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.3188, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.3183, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.6556, Accuracy 0.6650, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_Min_10%++   AUC 0.6725, Accuracy 0.6550, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_Min_20%++   AUC 0.5906, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.3667, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3264, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.3466, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5233, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.3190, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.3741, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2874, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.3917, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.3904, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4150, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.3982, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.3928, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.3895, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.3905, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.6070, Accuracy 0.6600, TPR@5%FPR of 0.3600
deepseekcoder_33b_Min_10%++   AUC 0.6735, Accuracy 0.6550, TPR@5%FPR of 0.3300
