zlib_entropy   AUC 0.5904, Accuracy 0.5700, TPR@5%FPR of 0.1680
codellama_13b_ppl   AUC 0.5984, Accuracy 0.5900, TPR@5%FPR of 0.1480
codellama_13b_ppl/zlib   AUC 0.5608, Accuracy 0.5600, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5860, Accuracy 0.5800, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.6036, Accuracy 0.5860, TPR@5%FPR of 0.1360
codellama_13b_Min_20%   AUC 0.6077, Accuracy 0.5860, TPR@5%FPR of 0.1680
codellama_13b_Min_30%   AUC 0.6066, Accuracy 0.5960, TPR@5%FPR of 0.1480
codellama_13b_Min_40%   AUC 0.6025, Accuracy 0.5920, TPR@5%FPR of 0.1440
codellama_13b_Min_5%++   AUC 0.4371, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_13b_Min_10%++   AUC 0.4282, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.4817, Accuracy 0.5120, TPR@5%FPR of 0.0720
codellama_13b_Min_30%++   AUC 0.5174, Accuracy 0.5460, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.5548, Accuracy 0.5580, TPR@5%FPR of 0.1360
codellama_13b_Neighbor   AUC 0.4968, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7167, Accuracy 0.6680, TPR@5%FPR of 0.1560
codellama_13b_loss   AUC 0.5984, Accuracy 0.5900, TPR@5%FPR of 0.1480
codellama_13b_nb_loss   AUC 0.5959, Accuracy 0.5800, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.5868, Accuracy 0.5740, TPR@5%FPR of 0.1320
codellama_7b_ppl   AUC 0.5997, Accuracy 0.5900, TPR@5%FPR of 0.1320
codellama_7b_ppl/zlib   AUC 0.5616, Accuracy 0.5620, TPR@5%FPR of 0.0560
codellama_7b_Min_5%   AUC 0.5747, Accuracy 0.5780, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6054, Accuracy 0.5960, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6107, Accuracy 0.6040, TPR@5%FPR of 0.1160
codellama_7b_Min_30%   AUC 0.6104, Accuracy 0.6060, TPR@5%FPR of 0.1240
codellama_7b_Min_40%   AUC 0.6065, Accuracy 0.6040, TPR@5%FPR of 0.1320
codellama_7b_Min_5%++   AUC 0.4382, Accuracy 0.5080, TPR@5%FPR of 0.0480
