zlib_entropy   AUC 0.5073, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4513, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4474, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4000, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4053, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4327, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4422, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4488, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5150, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5168, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.3987, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.4307, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_loss   AUC 0.4513, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4540, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.4539, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4165, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4191, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4424, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4517, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.4545, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5036, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5072, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5186, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5295, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.3986, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.4462, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.4540, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5655, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4680, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4535, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4502, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4282, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4493, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4507, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4548, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4548, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4900, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5480, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4990, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4836, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.3917, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5501, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_loss   AUC 0.4535, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4344, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4488, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4471, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4041, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4220, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4325, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4440, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4485, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4672, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4917, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5277, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4123, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5533, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4488, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4274, Accuracy 0.5250, TPR@5%FPR of 0.0300
