zlib_entropy   AUC 0.6180, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6591, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6322, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6094, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6330, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6492, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6538, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6567, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3536, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4772, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6478, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6499, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6610, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5390, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8270, Accuracy 0.7750, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.6591, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5926, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6089, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6493, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6150, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6234, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6388, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6439, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6453, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3642, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4920, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6311, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6456, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6572, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7763, Accuracy 0.7250, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6493, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5794, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6130, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5799, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5495, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5503, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.5875, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.5830, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3957, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5237, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6535, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.6133, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.5967, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Neighbor   AUC 0.5513, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7943, Accuracy 0.7350, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.5799, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5418, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6439, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6170, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6187, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6347, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6457, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6441, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6428, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3812, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5040, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6556, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6437, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6377, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5688, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7925, Accuracy 0.7450, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6439, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5609, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6001, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6089, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5798, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5841, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6004, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6138, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6121, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3866, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5150, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6436, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6024, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5604, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.8009, Accuracy 0.7400, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6089, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5450, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5632, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5898, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5793, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5888, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3939, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4366, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6089, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6140, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6166, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5733, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7416, Accuracy 0.6950, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5898, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5146, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6191, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.5940, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5855, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.5999, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6205, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6211, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3968, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4637, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6267, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6333, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5474, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.8305, Accuracy 0.8000, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.6191, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6198, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5936, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5688, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5991, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6209, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3685, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4710, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6499, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6454, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6398, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5422, Accuracy 0.5750, TPR@5%FPR of 0.0300
