zlib_entropy   AUC 0.4735, Accuracy 0.5220, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.5347, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5323, Accuracy 0.5840, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5190, Accuracy 0.5540, TPR@5%FPR of 0.0840
codellama_13b_Min_10%   AUC 0.5338, Accuracy 0.5920, TPR@5%FPR of 0.0640
codellama_13b_Min_20%   AUC 0.5350, Accuracy 0.6000, TPR@5%FPR of 0.1240
codellama_13b_Min_30%   AUC 0.5332, Accuracy 0.5940, TPR@5%FPR of 0.1320
codellama_13b_Min_40%   AUC 0.5342, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4800, Accuracy 0.5620, TPR@5%FPR of 0.0720
codellama_13b_Min_10%++   AUC 0.5896, Accuracy 0.5880, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.6375, Accuracy 0.6240, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5248, Accuracy 0.5740, TPR@5%FPR of 0.0880
codellama_13b_Min_40%++   AUC 0.5284, Accuracy 0.5780, TPR@5%FPR of 0.0920
codellama_13b_Neighbor   AUC 0.4345, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6136, Accuracy 0.6300, TPR@5%FPR of 0.1840
codellama_13b_loss   AUC 0.5347, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5416, Accuracy 0.5560, TPR@5%FPR of 0.0720
codellama_13b_rec_new_Loss   AUC 0.5152, Accuracy 0.5660, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.5313, Accuracy 0.5880, TPR@5%FPR of 0.1160
codellama_7b_ppl/zlib   AUC 0.5307, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5087, Accuracy 0.5560, TPR@5%FPR of 0.1040
codellama_7b_Min_10%   AUC 0.5307, Accuracy 0.5820, TPR@5%FPR of 0.0720
codellama_7b_Min_20%   AUC 0.5362, Accuracy 0.5960, TPR@5%FPR of 0.1240
codellama_7b_Min_30%   AUC 0.5320, Accuracy 0.5900, TPR@5%FPR of 0.1320
codellama_7b_Min_40%   AUC 0.5318, Accuracy 0.5920, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4752, Accuracy 0.5580, TPR@5%FPR of 0.0880
codellama_7b_Min_10%++   AUC 0.5667, Accuracy 0.5740, TPR@5%FPR of 0.0840
codellama_7b_Min_20%++   AUC 0.6623, Accuracy 0.6320, TPR@5%FPR of 0.0920
codellama_7b_Min_30%++   AUC 0.5321, Accuracy 0.5880, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5306, Accuracy 0.5900, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.4471, Accuracy 0.5100, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.6345, Accuracy 0.6540, TPR@5%FPR of 0.1960
codellama_7b_loss   AUC 0.5313, Accuracy 0.5880, TPR@5%FPR of 0.1160
codellama_7b_nb_loss   AUC 0.5348, Accuracy 0.5520, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.5096, Accuracy 0.5660, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.4923, Accuracy 0.5380, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.4901, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.4715, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%   AUC 0.4976, Accuracy 0.5440, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%   AUC 0.4982, Accuracy 0.5480, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_30%   AUC 0.4939, Accuracy 0.5440, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%   AUC 0.4936, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%++   AUC 0.5032, Accuracy 0.5660, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_10%++   AUC 0.5750, Accuracy 0.5760, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%++   AUC 0.6218, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4958, Accuracy 0.5480, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%++   AUC 0.4924, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Neighbor   AUC 0.4486, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ReCall_new   AUC 0.6522, Accuracy 0.6440, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_loss   AUC 0.4923, Accuracy 0.5380, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.5047, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4672, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.5275, Accuracy 0.5800, TPR@5%FPR of 0.1120
deepseekcoder_33b_ppl/zlib   AUC 0.5204, Accuracy 0.5760, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5352, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5417, Accuracy 0.5820, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_20%   AUC 0.5325, Accuracy 0.5860, TPR@5%FPR of 0.1080
