zlib_entropy   AUC 0.5067, Accuracy 0.5300, TPR@5%FPR of 0.0920
codellama_13b_ppl   AUC 0.5693, Accuracy 0.5800, TPR@5%FPR of 0.0880
codellama_13b_ppl/zlib   AUC 0.5630, Accuracy 0.5940, TPR@5%FPR of 0.1040
codellama_13b_Min_5%   AUC 0.5644, Accuracy 0.5560, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5704, Accuracy 0.5700, TPR@5%FPR of 0.0760
codellama_13b_Min_20%   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.0880
codellama_13b_Min_30%   AUC 0.5662, Accuracy 0.5780, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5662, Accuracy 0.5780, TPR@5%FPR of 0.0960
codellama_13b_Min_5%++   AUC 0.4552, Accuracy 0.5220, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.5205, Accuracy 0.5420, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6047, Accuracy 0.5840, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.5404, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4563, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6860, Accuracy 0.6660, TPR@5%FPR of 0.2160
codellama_13b_loss   AUC 0.5693, Accuracy 0.5800, TPR@5%FPR of 0.0880
codellama_13b_nb_loss   AUC 0.5675, Accuracy 0.5720, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.5435, Accuracy 0.5560, TPR@5%FPR of 0.0560
codellama_7b_ppl   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5579, Accuracy 0.5880, TPR@5%FPR of 0.0960
codellama_7b_Min_5%   AUC 0.5493, Accuracy 0.5520, TPR@5%FPR of 0.0560
codellama_7b_Min_10%   AUC 0.5634, Accuracy 0.5660, TPR@5%FPR of 0.0760
codellama_7b_Min_20%   AUC 0.5640, Accuracy 0.5720, TPR@5%FPR of 0.0760
codellama_7b_Min_30%   AUC 0.5592, Accuracy 0.5720, TPR@5%FPR of 0.0960
codellama_7b_Min_40%   AUC 0.5585, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4520, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5289, Accuracy 0.5360, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.6019, Accuracy 0.5860, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5384, Accuracy 0.5640, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.4616, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.6616, Accuracy 0.6560, TPR@5%FPR of 0.2280
codellama_7b_loss   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.0840
codellama_7b_rec_new_Loss   AUC 0.5405, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl   AUC 0.5180, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl/zlib   AUC 0.5142, Accuracy 0.5560, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%   AUC 0.5182, Accuracy 0.5300, TPR@5%FPR of 0.0400
