zlib_entropy   AUC 0.6031, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.7029, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6835, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6427, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_10%   AUC 0.6662, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6959, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7052, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7060, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3042, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3927, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6953, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.7139, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.7096, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5135, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7891, Accuracy 0.7350, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.7029, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6418, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6773, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6944, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6714, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6348, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.6600, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.6875, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6926, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6947, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3156, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3913, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6798, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6934, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6902, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.1000
