zlib_entropy   AUC 0.4961, Accuracy 0.5343, TPR@5%FPR of 0.0571
codellama_13b_ppl   AUC 0.5315, Accuracy 0.5371, TPR@5%FPR of 0.0686
codellama_13b_ppl/zlib   AUC 0.5345, Accuracy 0.5429, TPR@5%FPR of 0.0429
codellama_13b_Min_5%   AUC 0.5416, Accuracy 0.5414, TPR@5%FPR of 0.0686
codellama_13b_Min_10%   AUC 0.5315, Accuracy 0.5471, TPR@5%FPR of 0.0771
codellama_13b_Min_20%   AUC 0.5326, Accuracy 0.5371, TPR@5%FPR of 0.0743
codellama_13b_Min_30%   AUC 0.5329, Accuracy 0.5357, TPR@5%FPR of 0.0686
codellama_13b_Min_40%   AUC 0.5320, Accuracy 0.5371, TPR@5%FPR of 0.0714
codellama_13b_Min_5%++   AUC 0.4779, Accuracy 0.5157, TPR@5%FPR of 0.0686
codellama_13b_Min_10%++   AUC 0.4596, Accuracy 0.5200, TPR@5%FPR of 0.0743
codellama_13b_Min_20%++   AUC 0.5027, Accuracy 0.5257, TPR@5%FPR of 0.0743
codellama_13b_Min_30%++   AUC 0.5113, Accuracy 0.5243, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5123, Accuracy 0.5257, TPR@5%FPR of 0.0686
codellama_13b_Neighbor   AUC 0.6148, Accuracy 0.6029, TPR@5%FPR of 0.0629
codellama_13b_ReCall_new   AUC 0.5844, Accuracy 0.5771, TPR@5%FPR of 0.0771
codellama_13b_loss   AUC 0.5315, Accuracy 0.5371, TPR@5%FPR of 0.0686
codellama_13b_nb_loss   AUC 0.4327, Accuracy 0.5029, TPR@5%FPR of 0.0343
codellama_13b_rec_new_Loss   AUC 0.5174, Accuracy 0.5314, TPR@5%FPR of 0.0543
codellama_7b_ppl   AUC 0.5217, Accuracy 0.5271, TPR@5%FPR of 0.0714
codellama_7b_ppl/zlib   AUC 0.5240, Accuracy 0.5329, TPR@5%FPR of 0.0514
codellama_7b_Min_5%   AUC 0.5255, Accuracy 0.5329, TPR@5%FPR of 0.0657
codellama_7b_Min_10%   AUC 0.5202, Accuracy 0.5357, TPR@5%FPR of 0.0771
codellama_7b_Min_20%   AUC 0.5235, Accuracy 0.5329, TPR@5%FPR of 0.0857
codellama_7b_Min_30%   AUC 0.5238, Accuracy 0.5357, TPR@5%FPR of 0.0771
codellama_7b_Min_40%   AUC 0.5230, Accuracy 0.5329, TPR@5%FPR of 0.0743
codellama_7b_Min_5%++   AUC 0.4824, Accuracy 0.5229, TPR@5%FPR of 0.0886
codellama_7b_Min_10%++   AUC 0.4839, Accuracy 0.5157, TPR@5%FPR of 0.0686
codellama_7b_Min_20%++   AUC 0.4988, Accuracy 0.5300, TPR@5%FPR of 0.0686
codellama_7b_Min_30%++   AUC 0.5070, Accuracy 0.5271, TPR@5%FPR of 0.0657
codellama_7b_Min_40%++   AUC 0.5071, Accuracy 0.5243, TPR@5%FPR of 0.0686
codellama_7b_Neighbor   AUC 0.6151, Accuracy 0.6000, TPR@5%FPR of 0.0571
codellama_7b_ReCall_new   AUC 0.5586, Accuracy 0.5543, TPR@5%FPR of 0.0629
codellama_7b_loss   AUC 0.5217, Accuracy 0.5271, TPR@5%FPR of 0.0714
codellama_7b_nb_loss   AUC 0.4260, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_7b_rec_new_Loss   AUC 0.5118, Accuracy 0.5243, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ppl   AUC 0.5235, Accuracy 0.5300, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl/zlib   AUC 0.5307, Accuracy 0.5314, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%   AUC 0.5134, Accuracy 0.5371, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_10%   AUC 0.5088, Accuracy 0.5357, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_20%   AUC 0.5139, Accuracy 0.5343, TPR@5%FPR of 0.0600
