zlib_entropy   AUC 0.4638, Accuracy 0.5040, TPR@5%FPR of 0.0160
codellama_13b_ppl   AUC 0.4866, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_13b_ppl/zlib   AUC 0.5108, Accuracy 0.5420, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.5104, Accuracy 0.5260, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.4966, Accuracy 0.5220, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.4950, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_13b_Min_30%   AUC 0.4895, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_Min_40%   AUC 0.4886, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_13b_Min_5%++   AUC 0.5182, Accuracy 0.5260, TPR@5%FPR of 0.0680
codellama_13b_Min_10%++   AUC 0.4643, Accuracy 0.5180, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.4823, Accuracy 0.5160, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4709, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_13b_Min_40%++   AUC 0.4732, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_13b_Neighbor   AUC 0.5558, Accuracy 0.5760, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.5066, Accuracy 0.5240, TPR@5%FPR of 0.0840
codellama_13b_loss   AUC 0.4866, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_13b_nb_loss   AUC 0.4583, Accuracy 0.5180, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4833, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_7b_ppl   AUC 0.4832, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5069, Accuracy 0.5360, TPR@5%FPR of 0.0760
codellama_7b_Min_5%   AUC 0.5035, Accuracy 0.5240, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.4954, Accuracy 0.5180, TPR@5%FPR of 0.0720
codellama_7b_Min_20%   AUC 0.4906, Accuracy 0.5160, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.4859, Accuracy 0.5160, TPR@5%FPR of 0.0640
codellama_7b_Min_40%   AUC 0.4850, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5206, Accuracy 0.5360, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5003, Accuracy 0.5200, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.4730, Accuracy 0.5120, TPR@5%FPR of 0.0560
