zlib_entropy   AUC 0.5173, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5940, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5840, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5652, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5650, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5774, Accuracy 0.6050, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5832, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5899, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4345, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4137, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5807, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5874, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4778, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7202, Accuracy 0.6750, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5940, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5778, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5611, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5901, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5821, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5633, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5648, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5769, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5810, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5842, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4260, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4172, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5568, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5730, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5769, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4868, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6972, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5901, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5713, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5634, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5250, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5074, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5110, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5197, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5235, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5214, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4766, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4724, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5369, Accuracy 0.5700, TPR@5%FPR of 0.0700
