zlib_entropy   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.4949, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5032, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4540, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4865, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4773, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4801, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4879, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4967, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5334, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4667, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4927, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4981, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4692, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6813, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.4949, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5376, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4582, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.4818, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4953, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4684, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4708, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4699, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5045, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5394, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4692, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4919, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4822, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4914, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6831, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.4818, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5162, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4392, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4461, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4484, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4634, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0200
