zlib_entropy   AUC 0.5365, Accuracy 0.5529, TPR@5%FPR of 0.0657
codellama_13b_ppl   AUC 0.5777, Accuracy 0.5814, TPR@5%FPR of 0.1029
codellama_13b_ppl/zlib   AUC 0.5701, Accuracy 0.5600, TPR@5%FPR of 0.0943
codellama_13b_Min_5%   AUC 0.5624, Accuracy 0.5600, TPR@5%FPR of 0.0457
codellama_13b_Min_10%   AUC 0.5565, Accuracy 0.5557, TPR@5%FPR of 0.0857
codellama_13b_Min_20%   AUC 0.5673, Accuracy 0.5671, TPR@5%FPR of 0.0971
codellama_13b_Min_30%   AUC 0.5708, Accuracy 0.5743, TPR@5%FPR of 0.0971
codellama_13b_Min_40%   AUC 0.5746, Accuracy 0.5757, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4593, Accuracy 0.5029, TPR@5%FPR of 0.0371
codellama_13b_Min_10%++   AUC 0.4383, Accuracy 0.5100, TPR@5%FPR of 0.0343
codellama_13b_Min_20%++   AUC 0.5420, Accuracy 0.5429, TPR@5%FPR of 0.1086
codellama_13b_Min_30%++   AUC 0.5593, Accuracy 0.5543, TPR@5%FPR of 0.1086
codellama_13b_Min_40%++   AUC 0.5727, Accuracy 0.5729, TPR@5%FPR of 0.0914
codellama_13b_Neighbor   AUC 0.4922, Accuracy 0.5271, TPR@5%FPR of 0.0629
codellama_13b_ReCall_new   AUC 0.7624, Accuracy 0.7000, TPR@5%FPR of 0.1943
codellama_13b_loss   AUC 0.5777, Accuracy 0.5814, TPR@5%FPR of 0.1029
codellama_13b_nb_loss   AUC 0.5652, Accuracy 0.5571, TPR@5%FPR of 0.1057
codellama_13b_rec_new_Loss   AUC 0.5332, Accuracy 0.5529, TPR@5%FPR of 0.0743
codellama_7b_ppl   AUC 0.5777, Accuracy 0.5829, TPR@5%FPR of 0.0971
codellama_7b_ppl/zlib   AUC 0.5720, Accuracy 0.5614, TPR@5%FPR of 0.0829
codellama_7b_Min_5%   AUC 0.5769, Accuracy 0.5814, TPR@5%FPR of 0.0514
codellama_7b_Min_10%   AUC 0.5708, Accuracy 0.5771, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5749, Accuracy 0.5714, TPR@5%FPR of 0.0857
codellama_7b_Min_30%   AUC 0.5732, Accuracy 0.5729, TPR@5%FPR of 0.0857
codellama_7b_Min_40%   AUC 0.5751, Accuracy 0.5757, TPR@5%FPR of 0.0886
codellama_7b_Min_5%++   AUC 0.4573, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_7b_Min_10%++   AUC 0.4477, Accuracy 0.5129, TPR@5%FPR of 0.0229
codellama_7b_Min_20%++   AUC 0.5416, Accuracy 0.5457, TPR@5%FPR of 0.0943
codellama_7b_Min_30%++   AUC 0.5508, Accuracy 0.5429, TPR@5%FPR of 0.0829
codellama_7b_Min_40%++   AUC 0.5620, Accuracy 0.5557, TPR@5%FPR of 0.0771
codellama_7b_Neighbor   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.0714
codellama_7b_ReCall_new   AUC 0.7532, Accuracy 0.6971, TPR@5%FPR of 0.1571
codellama_7b_loss   AUC 0.5777, Accuracy 0.5829, TPR@5%FPR of 0.0971
codellama_7b_nb_loss   AUC 0.5581, Accuracy 0.5586, TPR@5%FPR of 0.0943
codellama_7b_rec_new_Loss   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ppl   AUC 0.5111, Accuracy 0.5271, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ppl/zlib   AUC 0.5014, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5114, Accuracy 0.5200, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%   AUC 0.5032, Accuracy 0.5257, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5104, Accuracy 0.5314, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%   AUC 0.5119, Accuracy 0.5329, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_40%   AUC 0.5108, Accuracy 0.5300, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%++   AUC 0.4874, Accuracy 0.5257, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_10%++   AUC 0.4688, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%++   AUC 0.5141, Accuracy 0.5214, TPR@5%FPR of 0.0886
