zlib_entropy   AUC 0.5197, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5411, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5441, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5417, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4383, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4568, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5774, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5786, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5649, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6807, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4942, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5356, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5401, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5472, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5512, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5471, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4432, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4437, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5897, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5083, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6773, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5366, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5006, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5103, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5059, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5386, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5196, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5026, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5625, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5042, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4998, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6990, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5103, Accuracy 0.5300, TPR@5%FPR of 0.0700
