zlib_entropy   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5918, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.5580, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5207, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5019, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5533, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5708, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5806, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4373, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3642, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5496, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6133, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.4305, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6630, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5918, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6388, Accuracy 0.6150, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.5568, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.5988, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5624, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5084, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5606, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5863, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4276, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3704, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5228, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6173, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4377, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7086, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5988, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6359, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_7b_rec_new_Loss   AUC 0.5455, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5171, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.4799, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.4914, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4700, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4586, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5131, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4526, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6319, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5741, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5145, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5840, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5016, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5336, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5736, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4406, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4308, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5643, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.4611, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.7149, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5840, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5175, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.4696, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.1100
