zlib_entropy   AUC 0.4899, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5812, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5832, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5692, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5724, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5770, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4819, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4723, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5032, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5303, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5630, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6510, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.5812, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5222, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5812, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5889, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5750, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5773, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4653, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4601, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5277, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5510, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5781, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6489, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5812, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5429, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5581, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5429, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5259, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4888, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4762, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5299, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6221, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5429, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4714, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5224, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5461, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5468, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.5354, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5180, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5123, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5943, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5461, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.4778, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5514, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5505, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.5428, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5312, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.4896, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5078, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5203, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5939, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6519, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4744, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5117, Accuracy 0.5250, TPR@5%FPR of 0.0700
