zlib_entropy   AUC 0.5752, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7172, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.6982, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6595, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6899, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.7088, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.7166, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.7178, Accuracy 0.6900, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.2942, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4043, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6763, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_13b_Min_30%++   AUC 0.7104, Accuracy 0.6750, TPR@5%FPR of 0.2900
codellama_13b_Min_40%++   AUC 0.7198, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_13b_Neighbor   AUC 0.5140, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7989, Accuracy 0.7400, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.7172, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6647, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6857, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.7167, Accuracy 0.6750, TPR@5%FPR of 0.2800
codellama_7b_ppl/zlib   AUC 0.6982, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6499, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_7b_Min_10%   AUC 0.6820, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_7b_Min_20%   AUC 0.7046, Accuracy 0.6800, TPR@5%FPR of 0.3000
codellama_7b_Min_30%   AUC 0.7157, Accuracy 0.6850, TPR@5%FPR of 0.2900
codellama_7b_Min_40%   AUC 0.7176, Accuracy 0.6900, TPR@5%FPR of 0.2900
codellama_7b_Min_5%++   AUC 0.2947, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4055, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6936, Accuracy 0.6500, TPR@5%FPR of 0.2500
codellama_7b_Min_30%++   AUC 0.7198, Accuracy 0.6750, TPR@5%FPR of 0.3000
codellama_7b_Min_40%++   AUC 0.7232, Accuracy 0.6800, TPR@5%FPR of 0.3100
codellama_7b_Neighbor   AUC 0.4997, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7942, Accuracy 0.7400, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.7167, Accuracy 0.6750, TPR@5%FPR of 0.2800
codellama_7b_nb_loss   AUC 0.6721, Accuracy 0.6800, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6842, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl   AUC 0.6467, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6345, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5967, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6261, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6403, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6475, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6495, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3473, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4057, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6077, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6469, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.6503, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Neighbor   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7704, Accuracy 0.7200, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6467, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.6235, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6167, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6997, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_33b_ppl/zlib   AUC 0.6802, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6583, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%   AUC 0.6820, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%   AUC 0.6936, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.7007, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%   AUC 0.7009, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%++   AUC 0.3041, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4455, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6613, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6946, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%++   AUC 0.6925, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.5187, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7550, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6997, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_33b_nb_loss   AUC 0.6484, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6746, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl   AUC 0.6685, Accuracy 0.6350, TPR@5%FPR of 0.2400
