zlib_entropy   AUC 0.4873, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.4681, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4621, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4967, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.4819, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.4730, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4693, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.4713, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.5459, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4739, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.4545, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.4576, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4962, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.4955, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.4681, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4659, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.4533, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.4495, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4642, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0700
