zlib_entropy   AUC 0.4481, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5666, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5160, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5013, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5210, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5393, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5494, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4805, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4566, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4796, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5389, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5642, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4205, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7288, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.6159, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.4888, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5527, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5649, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5359, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5349, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5413, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5130, Accuracy 0.5350, TPR@5%FPR of 0.0700
