zlib_entropy   AUC 0.5359, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6507, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6320, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5523, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.6493, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6529, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6570, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3663, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4028, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6382, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6517, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6535, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4828, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7053, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6507, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.6186, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6515, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6300, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6050, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6430, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6459, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6527, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3854, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4132, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6291, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6438, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6517, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6491, Accuracy 0.6850, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.6515, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6045, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6320, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5837, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5311, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5554, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.5938, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6019, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6016, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.3973, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4030, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6316, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6288, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6111, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4866, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6849, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5735, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6406, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.6248, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5740, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6299, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6450, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6487, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.6415, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3599, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4369, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6532, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6529, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6244, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4796, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6532, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6406, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6189, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6008, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5205, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6017, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6118, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3721, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4279, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6247, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6407, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6302, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6296, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6189, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5952, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5973, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6440, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6210, Accuracy 0.6250, TPR@5%FPR of 0.1800
