zlib_entropy   AUC 0.5542, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5508, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5902, Accuracy 0.6200, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5679, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.5793, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5874, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4789, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4363, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4551, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5577, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7640, Accuracy 0.7350, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5609, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5872, Accuracy 0.6100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5802, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5664, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5833, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4940, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4573, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4315, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5421, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7602, Accuracy 0.7350, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5414, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5081, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5137, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4825, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4981, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4969, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4754, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5250, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5398, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5316, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7191, Accuracy 0.6900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5137, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4867, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4489, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5002, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5186, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5158, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4667, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5069, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4909, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5374, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5605, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5290, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7539, Accuracy 0.7150, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.4702, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5154, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4868, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5223, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5187, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5073, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5100, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5132, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4897, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5146, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4464, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7221, Accuracy 0.6950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5154, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4870, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4557, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5380, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5033, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4785, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4966, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5166, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5312, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4448, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4227, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5562, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5826, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5201, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7111, Accuracy 0.6900, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5380, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5099, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4813, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4845, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4804, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5249, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4511, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4312, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4965, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5702, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.5755, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5224, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7711, Accuracy 0.7350, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5185, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4731, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5461, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5082, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5129, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5250, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5339, Accuracy 0.5400, TPR@5%FPR of 0.0400
