zlib_entropy   AUC 0.5636, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4916, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4979, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4648, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4751, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4801, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4810, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4500, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4693, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4562, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7152, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5586, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.4535, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5098, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5015, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4914, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4833, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4439, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5259, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4688, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7415, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5666, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.4472, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4667, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4483, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4666, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4427, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4478, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4477, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4571, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4916, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4569, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4697, Accuracy 0.5250, TPR@5%FPR of 0.0200
