zlib_entropy   AUC 0.5498, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5251, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5050, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5134, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5177, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4867, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5127, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.3911, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6876, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5251, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.4680, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5060, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5117, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5289, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4861, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.5215, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5162, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4118, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7082, Accuracy 0.6700, TPR@5%FPR of 0.0800
