zlib_entropy   AUC 0.4544, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5992, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5559, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5921, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5967, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4390, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4522, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5785, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5993, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4486, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5891, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5992, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6091, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5899, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6015, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5196, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5409, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5749, Accuracy 0.5750, TPR@5%FPR of 0.0900
