zlib_entropy   AUC 0.5804, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5818, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5312, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6006, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5741, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5700, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.5039, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4511, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5180, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5451, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5509, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5017, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6462, Accuracy 0.6250, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.5818, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5524, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5979, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5869, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5832, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5785, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.4800, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4674, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5043, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5474, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6788, Accuracy 0.6500, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5538, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5364, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4843, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5622, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5438, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5264, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5258, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5243, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5228, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.4903, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5090, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5059, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6080, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5074, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4915, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5437, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4954, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5468, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5419, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4855, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4993, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0400
