zlib_entropy   AUC 0.4784, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.6080, Accuracy 0.6020, TPR@5%FPR of 0.1040
codellama_13b_ppl/zlib   AUC 0.6233, Accuracy 0.6060, TPR@5%FPR of 0.1080
codellama_13b_Min_5%   AUC 0.6093, Accuracy 0.5860, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.6290, Accuracy 0.6080, TPR@5%FPR of 0.0880
codellama_13b_Min_20%   AUC 0.6164, Accuracy 0.6040, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6113, Accuracy 0.6060, TPR@5%FPR of 0.1040
codellama_13b_Min_40%   AUC 0.6090, Accuracy 0.6040, TPR@5%FPR of 0.1040
codellama_13b_Min_5%++   AUC 0.4245, Accuracy 0.5080, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.5587, Accuracy 0.5720, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5995, Accuracy 0.5900, TPR@5%FPR of 0.0920
codellama_13b_Min_30%++   AUC 0.5853, Accuracy 0.5820, TPR@5%FPR of 0.0840
codellama_13b_Min_40%++   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.0840
codellama_13b_Neighbor   AUC 0.4808, Accuracy 0.5180, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5643, Accuracy 0.5720, TPR@5%FPR of 0.0760
codellama_13b_loss   AUC 0.6080, Accuracy 0.6020, TPR@5%FPR of 0.1040
codellama_13b_nb_loss   AUC 0.5891, Accuracy 0.5800, TPR@5%FPR of 0.0520
codellama_13b_rec_new_Loss   AUC 0.6088, Accuracy 0.6080, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5987, Accuracy 0.5960, TPR@5%FPR of 0.0840
codellama_7b_ppl/zlib   AUC 0.6140, Accuracy 0.6080, TPR@5%FPR of 0.0760
codellama_7b_Min_5%   AUC 0.6037, Accuracy 0.5860, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.6187, Accuracy 0.6040, TPR@5%FPR of 0.0680
codellama_7b_Min_20%   AUC 0.6081, Accuracy 0.5980, TPR@5%FPR of 0.0720
codellama_7b_Min_30%   AUC 0.6028, Accuracy 0.6020, TPR@5%FPR of 0.0840
codellama_7b_Min_40%   AUC 0.6000, Accuracy 0.6020, TPR@5%FPR of 0.0840
codellama_7b_Min_5%++   AUC 0.4300, Accuracy 0.5080, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5758, Accuracy 0.5760, TPR@5%FPR of 0.0720
codellama_7b_Min_40%++   AUC 0.5695, Accuracy 0.5760, TPR@5%FPR of 0.0720
codellama_7b_Neighbor   AUC 0.4769, Accuracy 0.5160, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.5676, Accuracy 0.5680, TPR@5%FPR of 0.0760
codellama_7b_loss   AUC 0.5987, Accuracy 0.5960, TPR@5%FPR of 0.0840
codellama_7b_nb_loss   AUC 0.5842, Accuracy 0.5780, TPR@5%FPR of 0.0560
codellama_7b_rec_new_Loss   AUC 0.5972, Accuracy 0.5980, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl   AUC 0.5501, Accuracy 0.5680, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ppl/zlib   AUC 0.5612, Accuracy 0.5800, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%   AUC 0.5787, Accuracy 0.5740, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5870, Accuracy 0.5920, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%   AUC 0.5707, Accuracy 0.5860, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_30%   AUC 0.5605, Accuracy 0.5760, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_40%   AUC 0.5549, Accuracy 0.5760, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_5%++   AUC 0.4849, Accuracy 0.5320, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_10%++   AUC 0.5181, Accuracy 0.5460, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.5446, Accuracy 0.5740, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_30%++   AUC 0.5223, Accuracy 0.5540, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_40%++   AUC 0.5129, Accuracy 0.5380, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Neighbor   AUC 0.4791, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.6102, Accuracy 0.6060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_loss   AUC 0.5501, Accuracy 0.5680, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_nb_loss   AUC 0.5530, Accuracy 0.5540, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5346, Accuracy 0.5580, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl   AUC 0.5929, Accuracy 0.5920, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl/zlib   AUC 0.6046, Accuracy 0.5920, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%   AUC 0.6221, Accuracy 0.6060, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.6288, Accuracy 0.6140, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%   AUC 0.6098, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6023, Accuracy 0.6060, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%   AUC 0.5976, Accuracy 0.5960, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%++   AUC 0.4645, Accuracy 0.5140, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5601, Accuracy 0.5680, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.5714, Accuracy 0.5640, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.5587, Accuracy 0.5560, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%++   AUC 0.5535, Accuracy 0.5560, TPR@5%FPR of 0.0560
deepseekcoder_33b_Neighbor   AUC 0.4808, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.5768, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_33b_loss   AUC 0.5929, Accuracy 0.5920, TPR@5%FPR of 0.0720
deepseekcoder_33b_nb_loss   AUC 0.5790, Accuracy 0.5640, TPR@5%FPR of 0.0680
deepseekcoder_33b_rec_new_Loss   AUC 0.5851, Accuracy 0.5940, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl   AUC 0.5558, Accuracy 0.5780, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5681, Accuracy 0.5720, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.5849, Accuracy 0.5780, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%   AUC 0.5909, Accuracy 0.5860, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%   AUC 0.5720, Accuracy 0.5740, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_30%   AUC 0.5635, Accuracy 0.5760, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.5595, Accuracy 0.5780, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%++   AUC 0.4820, Accuracy 0.5220, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5271, Accuracy 0.5480, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5419, Accuracy 0.5620, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%++   AUC 0.5271, Accuracy 0.5480, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5220, Accuracy 0.5420, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Neighbor   AUC 0.4669, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.5007, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_loss   AUC 0.5558, Accuracy 0.5780, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5666, Accuracy 0.5680, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5602, Accuracy 0.5820, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl   AUC 0.5527, Accuracy 0.5740, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5617, Accuracy 0.5620, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5397, Accuracy 0.5460, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5658, Accuracy 0.5700, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%   AUC 0.5622, Accuracy 0.5700, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_30%   AUC 0.5572, Accuracy 0.5760, TPR@5%FPR of 0.0200
