zlib_entropy   AUC 0.5317, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5742, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.6033, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5928, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5804, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4504, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4607, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5477, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5140, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7929, Accuracy 0.7250, TPR@5%FPR of 0.3400
codellama_13b_loss   AUC 0.5742, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5846, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6165, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5996, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5923, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5874, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4452, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4712, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5594, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5464, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5364, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5210, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8101, Accuracy 0.7500, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.5846, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5238, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5211, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5510, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5597, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5511, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4711, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5304, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5603, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5295, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5102, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7976, Accuracy 0.7300, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.5238, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5050, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4934, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5526, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5382, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5509, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5578, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5553, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4536, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5867, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5606, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5525, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5348, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7666, Accuracy 0.7250, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.5526, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5182, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5194, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5317, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5219, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5366, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5456, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5339, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4775, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5143, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5166, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7689, Accuracy 0.7200, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.5317, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5144, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4948, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5446, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5472, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5526, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5524, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5597, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5551, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5481, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4647, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4521, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5479, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6792, Accuracy 0.6600, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5446, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5353, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5493, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5508, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4704, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5390, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5123, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7589, Accuracy 0.7000, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5353, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5157, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5046, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5427, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5372, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5688, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5589, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5451, Accuracy 0.5550, TPR@5%FPR of 0.1000
