zlib_entropy   AUC 0.4993, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6145, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5689, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5945, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6103, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3936, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4630, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5984, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6203, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6133, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5420, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7538, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6145, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5280, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5794, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5672, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5980, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6015, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3917, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4946, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6112, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6075, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5971, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5504, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7130, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5221, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5428, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5612, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4531, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5091, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5403, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5442, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6837, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4995, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5359, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6109, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6168, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5883, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6004, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6057, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6125, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6114, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4158, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4527, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5688, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.5970, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7209, Accuracy 0.6700, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6109, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5226, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5873, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5869, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5829, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5458, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5718, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5773, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5856, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4413, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5113, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5683, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.5758, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5819, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5442, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7091, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5869, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5164, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5815, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5814, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5293, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5664, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5826, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4210, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4916, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5730, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.5739, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5266, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6906, Accuracy 0.6850, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5815, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5214, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5436, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5700, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5752, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5196, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5590, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5690, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4316, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4979, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5732, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5732, Accuracy 0.5700, TPR@5%FPR of 0.1100
