zlib_entropy   AUC 0.5050, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5926, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.5949, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5532, Accuracy 0.6050, TPR@5%FPR of 0.2300
codellama_13b_Min_10%   AUC 0.5752, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5920, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.5877, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.5895, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.4213, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4915, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6747, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.5911, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.5860, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4017, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6384, Accuracy 0.6450, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5926, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6126, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.5741, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.5891, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5914, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5578, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.5928, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.5859, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.5852, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4171, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4897, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6878, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.5916, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.5778, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4040, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6495, Accuracy 0.6450, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.5891, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6058, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.5714, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5779, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5829, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5468, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.5614, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.5769, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.5722, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.5734, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.4166, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6425, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.5583, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.4227, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6589, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5779, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5600, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5984, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5835, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.5969, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.5933, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.5905, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4289, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4855, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6234, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5736, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.5625, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4356, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6667, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5921, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_33b_rec_new_Loss   AUC 0.5710, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.5867, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5939, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5503, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.5684, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.5869, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.5840, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4202, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4722, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6449, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.5688, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.4237, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6395, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5867, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5983, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5695, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl   AUC 0.5689, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5786, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5079, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.5361, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.5526, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.5619, Accuracy 0.6000, TPR@5%FPR of 0.1400
