zlib_entropy   AUC 0.5300, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6444, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6586, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_13b_Min_5%   AUC 0.6178, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6360, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6447, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6463, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3690, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4769, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6509, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6332, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6342, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4115, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7816, Accuracy 0.7450, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.6444, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6034, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6348, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.5920, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6167, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6339, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6369, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6375, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3497, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4652, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6692, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6350, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6368, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4096, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7581, Accuracy 0.6950, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6348, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6273, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.5535, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5859, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3965, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4277, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7722, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5394, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6137, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6212, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.5886, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6169, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6174, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.6167, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3825, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.5967, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5957, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5921, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4137, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7254, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6137, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6117, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5877, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6016, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.5643, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6021, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6071, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6048, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6052, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3834, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5028, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5863, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.1200
