zlib_entropy   AUC 0.5452, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6802, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6689, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6155, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6445, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6665, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6766, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6773, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3463, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4083, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6330, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6748, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6774, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8232, Accuracy 0.7750, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6802, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5896, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6335, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6678, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6631, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6343, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6561, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6639, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6670, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3524, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3772, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6277, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6669, Accuracy 0.6700, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6657, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.8201, Accuracy 0.7750, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6678, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5726, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6190, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5877, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5430, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5932, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3958, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4162, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5957, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5996, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7886, Accuracy 0.7450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5073, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5467, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6716, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6609, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5989, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6227, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.6502, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6607, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6677, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.3572, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3939, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6192, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.6584, Accuracy 0.6500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.6681, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.6279, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.7925, Accuracy 0.7650, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6716, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5447, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6299, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6307, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6163, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5950, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6148, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6256, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6286, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3765, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4281, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6056, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6305, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6342, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.6126, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.8540, Accuracy 0.8000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6307, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5332, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6058, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5960, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5169, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5737, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5924, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6010, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3942, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3582, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5651, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6246, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6415, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.6147, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7632, Accuracy 0.7600, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6058, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5001, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5630, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6058, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5447, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5891, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6072, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6102, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3846, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3547, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5887, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6459, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6526, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5939, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.8155, Accuracy 0.7700, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5291, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6242, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6155, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5526, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5692, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6197, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6215, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3929, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3784, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6451, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6500, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5965, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8510, Accuracy 0.8200, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6242, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5315, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5695, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.6247, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5291, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6584, Accuracy 0.6250, TPR@5%FPR of 0.2500
