zlib_entropy   AUC 0.4970, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.4504, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_13b_ppl/zlib   AUC 0.4389, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4636, Accuracy 0.5160, TPR@5%FPR of 0.0280
codellama_13b_Min_10%   AUC 0.4525, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_13b_Min_20%   AUC 0.4433, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_13b_Min_30%   AUC 0.4421, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_13b_Min_40%   AUC 0.4444, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_13b_Min_5%++   AUC 0.5855, Accuracy 0.6000, TPR@5%FPR of 0.2320
codellama_13b_Min_10%++   AUC 0.5981, Accuracy 0.6000, TPR@5%FPR of 0.2360
codellama_13b_Min_20%++   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0720
codellama_13b_Min_30%++   AUC 0.4616, Accuracy 0.5300, TPR@5%FPR of 0.0640
codellama_13b_Min_40%++   AUC 0.4370, Accuracy 0.5280, TPR@5%FPR of 0.0760
codellama_13b_Neighbor   AUC 0.3952, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5576, Accuracy 0.5840, TPR@5%FPR of 0.1240
codellama_13b_loss   AUC 0.4504, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_13b_nb_loss   AUC 0.4724, Accuracy 0.5380, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.4170, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_ppl   AUC 0.4543, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_7b_ppl/zlib   AUC 0.4441, Accuracy 0.5120, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4687, Accuracy 0.5180, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.4584, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_7b_Min_20%   AUC 0.4477, Accuracy 0.5060, TPR@5%FPR of 0.0480
codellama_7b_Min_30%   AUC 0.4464, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4488, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_7b_Min_5%++   AUC 0.5893, Accuracy 0.5980, TPR@5%FPR of 0.2240
codellama_7b_Min_10%++   AUC 0.5923, Accuracy 0.6000, TPR@5%FPR of 0.2400
codellama_7b_Min_20%++   AUC 0.5816, Accuracy 0.5840, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.4844, Accuracy 0.5220, TPR@5%FPR of 0.0640
codellama_7b_Min_40%++   AUC 0.4462, Accuracy 0.5240, TPR@5%FPR of 0.0840
codellama_7b_Neighbor   AUC 0.4150, Accuracy 0.5100, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.5941, Accuracy 0.5860, TPR@5%FPR of 0.1040
codellama_7b_loss   AUC 0.4543, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_7b_nb_loss   AUC 0.4643, Accuracy 0.5300, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.4138, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4031, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl/zlib   AUC 0.3912, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%   AUC 0.4130, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%   AUC 0.4064, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%   AUC 0.4037, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%   AUC 0.4039, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.4016, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.2080
deepseekcoder_1.3b_Min_10%++   AUC 0.6201, Accuracy 0.6020, TPR@5%FPR of 0.2480
deepseekcoder_1.3b_Min_20%++   AUC 0.5766, Accuracy 0.5720, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.4695, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.4102, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.4112, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_loss   AUC 0.4031, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_nb_loss   AUC 0.4260, Accuracy 0.5220, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3766, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4255, Accuracy 0.5100, TPR@5%FPR of 0.0520
