zlib_entropy   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5513, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5495, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5183, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5238, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5538, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4696, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.4641, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6074, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6350, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4103, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5513, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5803, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5484, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5504, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5495, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5526, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5520, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4535, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.4516, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.6179, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6542, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5927, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4192, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5806, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5395, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5117, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5140, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4581, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.4842, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5097, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4699, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4896, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.5932, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.6174, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5608, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4214, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5589, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.5117, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5440, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5016, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5277, Accuracy 0.5600, TPR@5%FPR of 0.1500
