zlib_entropy   AUC 0.5190, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6443, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6502, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5743, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6083, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6346, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6415, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6451, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3451, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3442, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5978, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6417, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5667, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6046, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6443, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6328, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6271, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6278, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5719, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6180, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6215, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6267, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3662, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3717, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5699, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6146, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6349, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5826, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6271, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6155, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5844, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5705, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5909, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4404, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3929, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5893, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6026, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5056, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5777, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6334, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6300, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5812, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.6257, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6299, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6341, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3800, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3690, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5946, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6193, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6354, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5680, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5432, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.6334, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6321, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6163, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5864, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6047, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6167, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6190, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6192, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4165, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3835, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5597, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5887, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6042, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5939, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5331, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6110, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5901, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5834, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5976, Accuracy 0.5850, TPR@5%FPR of 0.1000
