zlib_entropy   AUC 0.5438, Accuracy 0.5400, TPR@5%FPR of 0.0514
codellama_13b_ppl   AUC 0.5728, Accuracy 0.5757, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5615, Accuracy 0.5914, TPR@5%FPR of 0.1171
codellama_13b_Min_5%   AUC 0.5565, Accuracy 0.5557, TPR@5%FPR of 0.1229
codellama_13b_Min_10%   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.1086
codellama_13b_Min_20%   AUC 0.5741, Accuracy 0.5829, TPR@5%FPR of 0.1229
codellama_13b_Min_30%   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5717, Accuracy 0.5786, TPR@5%FPR of 0.1429
codellama_13b_Min_5%++   AUC 0.4409, Accuracy 0.5143, TPR@5%FPR of 0.0543
codellama_13b_Min_10%++   AUC 0.4802, Accuracy 0.5171, TPR@5%FPR of 0.0571
codellama_13b_Min_20%++   AUC 0.5928, Accuracy 0.5786, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5616, Accuracy 0.5714, TPR@5%FPR of 0.1257
codellama_13b_Min_40%++   AUC 0.5579, Accuracy 0.5743, TPR@5%FPR of 0.1371
codellama_13b_Neighbor   AUC 0.5074, Accuracy 0.5371, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.6637, Accuracy 0.6557, TPR@5%FPR of 0.2714
codellama_13b_loss   AUC 0.5728, Accuracy 0.5757, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5424, Accuracy 0.5514, TPR@5%FPR of 0.0829
codellama_13b_rec_new_Loss   AUC 0.5484, Accuracy 0.5586, TPR@5%FPR of 0.0971
codellama_7b_ppl   AUC 0.5709, Accuracy 0.5829, TPR@5%FPR of 0.1486
codellama_7b_ppl/zlib   AUC 0.5592, Accuracy 0.5829, TPR@5%FPR of 0.1086
codellama_7b_Min_5%   AUC 0.5523, Accuracy 0.5614, TPR@5%FPR of 0.0971
codellama_7b_Min_10%   AUC 0.5670, Accuracy 0.5714, TPR@5%FPR of 0.1086
codellama_7b_Min_20%   AUC 0.5726, Accuracy 0.5800, TPR@5%FPR of 0.1114
codellama_7b_Min_30%   AUC 0.5697, Accuracy 0.5743, TPR@5%FPR of 0.1371
codellama_7b_Min_40%   AUC 0.5710, Accuracy 0.5786, TPR@5%FPR of 0.1486
codellama_7b_Min_5%++   AUC 0.4417, Accuracy 0.5143, TPR@5%FPR of 0.0486
codellama_7b_Min_10%++   AUC 0.4768, Accuracy 0.5171, TPR@5%FPR of 0.0571
