zlib_entropy   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5682, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5269, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5754, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5791, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4112, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4514, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.5804, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5141, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7062, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5682, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5244, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5293, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5283, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5570, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5659, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4200, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4457, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6100, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.6818, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5089, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4982, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4877, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4216, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5127, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6702, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5118, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4890, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5506, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5258, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4904, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4085, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4584, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5515, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5669, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.6787, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5506, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5140, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5103, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5079, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5398, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4239, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4675, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5729, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5318, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5183, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6674, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5129, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4920, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5221, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4973, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4264, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4511, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4970, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5181, Accuracy 0.5550, TPR@5%FPR of 0.0500
