zlib_entropy   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.5321, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5014, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5441, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5473, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.4595, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5299, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5339, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5456, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5406, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4542, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6641, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5066, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5439, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5265, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4798, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5267, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5355, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5389, Accuracy 0.5550, TPR@5%FPR of 0.0400
