zlib_entropy   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6793, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6881, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6265, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.6589, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6757, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6825, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6830, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3347, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4464, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6557, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6812, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6821, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5144, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7830, Accuracy 0.7150, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.6793, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6140, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6542, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6751, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6851, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6254, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6599, Accuracy 0.6250, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.6746, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6783, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6793, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3225, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4331, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6702, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6781, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6780, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7407, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6751, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6099, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6546, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6328, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6315, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5895, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6188, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6311, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6354, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6351, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3719, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4518, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6331, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6439, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6399, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5333, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7260, Accuracy 0.7050, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_loss   AUC 0.6328, Accuracy 0.6000, TPR@5%FPR of 0.1600
