zlib_entropy   AUC 0.4451, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6183, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5962, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5899, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5976, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4270, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4618, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5809, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4767, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5456, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5670, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5961, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5819, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6171, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5621, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5819, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5810, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5915, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4191, Accuracy 0.5100, TPR@5%FPR of 0.0200
