zlib_entropy   AUC 0.5717, Accuracy 0.5640, TPR@5%FPR of 0.1080
codellama_13b_ppl   AUC 0.6370, Accuracy 0.6180, TPR@5%FPR of 0.0720
codellama_13b_ppl/zlib   AUC 0.6163, Accuracy 0.6020, TPR@5%FPR of 0.0880
codellama_13b_Min_5%   AUC 0.6259, Accuracy 0.6120, TPR@5%FPR of 0.0440
codellama_13b_Min_10%   AUC 0.6310, Accuracy 0.6160, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.6343, Accuracy 0.6180, TPR@5%FPR of 0.0840
codellama_13b_Min_30%   AUC 0.6342, Accuracy 0.6160, TPR@5%FPR of 0.0760
codellama_13b_Min_40%   AUC 0.6364, Accuracy 0.6180, TPR@5%FPR of 0.0760
codellama_13b_Min_5%++   AUC 0.3898, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_13b_Min_10%++   AUC 0.4726, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_13b_Min_20%++   AUC 0.6100, Accuracy 0.5980, TPR@5%FPR of 0.1040
codellama_13b_Min_30%++   AUC 0.6163, Accuracy 0.5940, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.6247, Accuracy 0.6020, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4863, Accuracy 0.5340, TPR@5%FPR of 0.0120
codellama_13b_ReCall_new   AUC 0.8046, Accuracy 0.7500, TPR@5%FPR of 0.2880
codellama_13b_loss   AUC 0.6370, Accuracy 0.6180, TPR@5%FPR of 0.0720
codellama_13b_nb_loss   AUC 0.6091, Accuracy 0.5940, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.5952, Accuracy 0.5880, TPR@5%FPR of 0.0520
codellama_7b_ppl   AUC 0.6325, Accuracy 0.6280, TPR@5%FPR of 0.0920
codellama_7b_ppl/zlib   AUC 0.6134, Accuracy 0.6060, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.6159, Accuracy 0.6120, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.6296, Accuracy 0.6180, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.6302, Accuracy 0.6280, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.6290, Accuracy 0.6200, TPR@5%FPR of 0.0880
codellama_7b_Min_40%   AUC 0.6309, Accuracy 0.6260, TPR@5%FPR of 0.0920
codellama_7b_Min_5%++   AUC 0.3859, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_7b_Min_10%++   AUC 0.4872, Accuracy 0.5140, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.6149, Accuracy 0.6180, TPR@5%FPR of 0.1080
codellama_7b_Min_30%++   AUC 0.6124, Accuracy 0.6020, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.6202, Accuracy 0.6000, TPR@5%FPR of 0.1040
codellama_7b_Neighbor   AUC 0.5045, Accuracy 0.5340, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.8191, Accuracy 0.7500, TPR@5%FPR of 0.2360
codellama_7b_loss   AUC 0.6325, Accuracy 0.6280, TPR@5%FPR of 0.0920
codellama_7b_nb_loss   AUC 0.5947, Accuracy 0.5860, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5886, Accuracy 0.5980, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.5559, Accuracy 0.5640, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.5275, Accuracy 0.5520, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%   AUC 0.5599, Accuracy 0.5640, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%   AUC 0.5588, Accuracy 0.5800, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%   AUC 0.5567, Accuracy 0.5660, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%++   AUC 0.4497, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.5027, Accuracy 0.5240, TPR@5%FPR of 0.0560
