zlib_entropy   AUC 0.3557, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4547, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.5092, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.4126, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4400, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4450, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4465, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4485, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.5192, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5644, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4935, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.4754, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.3871, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.3601, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.4547, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4756, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4563, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.4151, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4446, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4532, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4525, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.4525, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5276, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5122, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.4818, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.4775, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.3977, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.3768, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_loss   AUC 0.4563, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.5557, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.4736, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.4250, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4806, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.4144, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4276, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4259, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4211, Accuracy 0.5050, TPR@5%FPR of 0.0100
