zlib_entropy   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.6369, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6089, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5021, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5543, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6034, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6270, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3523, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3720, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5970, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6816, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6780, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_13b_Neighbor   AUC 0.4964, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7471, Accuracy 0.7250, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6369, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5880, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.6139, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5901, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.4854, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5454, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5818, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6131, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3558, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3979, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6669, Accuracy 0.6400, TPR@5%FPR of 0.3000
codellama_7b_Min_40%++   AUC 0.6713, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_7b_Neighbor   AUC 0.4884, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6935, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6139, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5880, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5856, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5416, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5240, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4187, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4059, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5489, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6136, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6174, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4992, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7579, Accuracy 0.7150, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5159, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5750, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5421, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5832, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.6005, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6031, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.3508, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4053, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6624, Accuracy 0.6300, TPR@5%FPR of 0.0900
