zlib_entropy   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5944, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5675, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5326, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5720, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5854, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5886, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4244, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4273, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6013, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5997, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5639, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6711, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5944, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5601, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5847, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5021, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5650, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5773, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5801, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4100, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4475, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5998, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5980, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5714, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6671, Accuracy 0.6800, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.5847, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5115, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5186, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4897, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4972, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4953, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5128, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5120, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4874, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5119, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4554, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5140, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5805, Accuracy 0.5850, TPR@5%FPR of 0.0900
