zlib_entropy   AUC 0.5216, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.7450, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_13b_ppl/zlib   AUC 0.7349, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6606, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.7190, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.7439, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.7432, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.7443, Accuracy 0.7050, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.2774, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4647, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.7303, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.7197, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.7176, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4973, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8469, Accuracy 0.7650, TPR@5%FPR of 0.5300
codellama_13b_loss   AUC 0.7450, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_13b_nb_loss   AUC 0.6722, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6987, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.7296, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_7b_ppl/zlib   AUC 0.7229, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6522, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.7057, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.7306, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.7318, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_7b_Min_40%   AUC 0.7308, Accuracy 0.7050, TPR@5%FPR of 0.2400
codellama_7b_Min_5%++   AUC 0.2928, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4454, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.7297, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.7182, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.7136, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4896, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8084, Accuracy 0.7300, TPR@5%FPR of 0.3900
codellama_7b_loss   AUC 0.7296, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_7b_nb_loss   AUC 0.6690, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6956, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl   AUC 0.6502, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6424, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6069, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6357, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6572, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.6581, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%   AUC 0.6533, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_5%++   AUC 0.3535, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4548, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6649, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6502, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.4785, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7694, Accuracy 0.7200, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.6502, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_nb_loss   AUC 0.6113, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6173, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl   AUC 0.7050, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6901, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6579, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6842, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.7037, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.7081, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.7053, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3372, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4802, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6714, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6753, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4829, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7810, Accuracy 0.7400, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.7050, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6516, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6787, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6826, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6725, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6364, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6738, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6885, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6901, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6840, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3449, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5267, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6789, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6741, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6632, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4731, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7999, Accuracy 0.7150, TPR@5%FPR of 0.3700
deepseekcoder_6.7b_loss   AUC 0.6826, Accuracy 0.6700, TPR@5%FPR of 0.2000
