zlib_entropy   AUC 0.4406, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5840, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5786, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6081, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5949, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5872, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4064, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5384, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6007, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5661, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5645, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5063, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7334, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5840, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5452, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6191, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5879, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6169, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5991, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5876, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5845, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4073, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6119, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5551, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5513, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7328, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5579, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5468, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5710, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5622, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4577, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5985, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5835, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5342, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5273, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5288, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6743, Accuracy 0.6500, TPR@5%FPR of 0.1000
