zlib_entropy   AUC 0.5080, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5591, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5530, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5717, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5651, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5629, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5600, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4750, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5601, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5060, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6124, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5591, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5530, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5560, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5489, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5565, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5587, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5599, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5563, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5541, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4668, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5205, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5450, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5166, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6286, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5560, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5415, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5327, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5701, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5417, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5196, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5270, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5073, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5169, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4959, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4916, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5228, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5884, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5174, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5161, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5482, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5361, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5532, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5471, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5495, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4928, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4971, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5268, Accuracy 0.5750, TPR@5%FPR of 0.0500
