zlib_entropy   AUC 0.6219, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6380, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5864, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5491, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6008, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.6210, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6268, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6301, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3983, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6228, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6297, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5151, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7578, Accuracy 0.7150, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.6380, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5736, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6025, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5768, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6007, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6119, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6118, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6181, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4098, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4273, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6044, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5125, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7491, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.1200
