zlib_entropy   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6824, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.6777, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6162, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.6526, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6826, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.6833, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.6829, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3252, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4118, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6613, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6625, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6636, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5555, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.7894, Accuracy 0.7400, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6824, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.5673, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6472, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.6742, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6740, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5974, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6413, Accuracy 0.6300, TPR@5%FPR of 0.2200
