zlib_entropy   AUC 0.5625, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6481, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6181, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6303, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6458, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6461, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6451, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3881, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4233, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6076, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6296, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6199, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5465, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_ReCall_new   AUC 0.7854, Accuracy 0.7500, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6481, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5361, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6042, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6167, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6153, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6274, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6422, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6387, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6374, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3855, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4386, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6167, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6193, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6085, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5502, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_ReCall_new   AUC 0.7634, Accuracy 0.7200, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5356, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6010, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5652, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5321, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5337, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5439, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5636, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5662, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5661, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4266, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4684, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5769, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5743, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5647, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5379, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7114, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5652, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4855, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6171, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5961, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6121, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6140, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6149, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4086, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4289, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5746, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5933, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5958, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5611, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_33b_ReCall_new   AUC 0.7477, Accuracy 0.7050, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6171, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5114, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5826, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5486, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5585, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5758, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5821, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4242, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4401, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5723, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5642, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ReCall_new   AUC 0.7497, Accuracy 0.7150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5826, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4992, Accuracy 0.5400, TPR@5%FPR of 0.0800
