zlib_entropy   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5792, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5302, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5101, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5156, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5171, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5525, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.4789, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4971, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7145, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5398, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.4684, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5045, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5897, Accuracy 0.6200, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5658, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5238, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5252, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5052, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5112, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4968, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5054, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5195, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7348, Accuracy 0.6850, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4733, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4636, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4369, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4907, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4752, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4654, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4614, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4598, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5153, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5539, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4726, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.4617, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4821, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6649, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.4636, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4262, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4865, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4588, Accuracy 0.5200, TPR@5%FPR of 0.0500
