zlib_entropy   AUC 0.3925, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.3982, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4215, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4385, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4041, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.3955, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.3916, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.3955, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.6488, Accuracy 0.6400, TPR@5%FPR of 0.2800
codellama_13b_Min_10%++   AUC 0.6084, Accuracy 0.6200, TPR@5%FPR of 0.2800
codellama_13b_Min_20%++   AUC 0.5070, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.3861, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.3934, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4105, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5469, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.3982, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4216, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.3710, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4057, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4309, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4539, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4271, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4074, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.3994, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4015, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.6369, Accuracy 0.6400, TPR@5%FPR of 0.3100
codellama_7b_Min_10%++   AUC 0.6209, Accuracy 0.6150, TPR@5%FPR of 0.2300
codellama_7b_Min_20%++   AUC 0.5011, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.3782, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.3859, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4393, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5876, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4057, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4075, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.3744, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.3391, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3521, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.3989, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.3682, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.3486, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3365, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3369, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6831, Accuracy 0.6450, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_10%++   AUC 0.6367, Accuracy 0.6250, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_20%++   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.3404, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3361, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4656, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5224, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.3391, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.3390, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3175, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.3646, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.3822, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.3961, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3706, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3589, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.3563, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.3601, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.6472, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%++   AUC 0.6210, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%++   AUC 0.4655, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.3691, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.3704, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4662, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5062, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.3646, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.3634, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.3473, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.3452, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3644, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4080, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.3712, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3468, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3408, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.3416, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.6741, Accuracy 0.6350, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_10%++   AUC 0.6399, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%++   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0200
