zlib_entropy   AUC 0.5377, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.7338, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.7208, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6482, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_13b_Min_10%   AUC 0.7142, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.7362, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.7399, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7356, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.2682, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3643, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6952, Accuracy 0.6850, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.7391, Accuracy 0.7050, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.7242, Accuracy 0.6950, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_ReCall_new   AUC 0.8595, Accuracy 0.7900, TPR@5%FPR of 0.5000
codellama_13b_loss   AUC 0.7338, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6289, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6829, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.7129, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.7049, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6279, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.6919, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.7145, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.7189, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.7170, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.2788, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3679, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6769, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.7177, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.7065, Accuracy 0.6900, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5614, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.8134, Accuracy 0.7700, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.7129, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6141, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6749, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6161, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6067, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5962, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6267, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6282, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6232, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3534, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4245, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6340, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6678, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6455, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5455, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ReCall_new   AUC 0.8054, Accuracy 0.7600, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.6161, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5566, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5708, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.7163, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.7024, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6355, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%   AUC 0.6834, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.7091, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.7168, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.7181, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.3323, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6698, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.7189, Accuracy 0.6850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.7105, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_ReCall_new   AUC 0.8106, Accuracy 0.7650, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.7163, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6764, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6742, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6565, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.6074, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6442, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6679, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6802, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6770, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3494, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4084, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6378, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6904, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6763, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5705, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.8138, Accuracy 0.7650, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.6742, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5813, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6216, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6607, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6474, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6255, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6580, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6609, Accuracy 0.6350, TPR@5%FPR of 0.1200
