zlib_entropy   AUC 0.5302, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.7472, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.7485, Accuracy 0.7050, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.7098, Accuracy 0.7050, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.7356, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_Min_20%   AUC 0.7372, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.7417, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7429, Accuracy 0.7050, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.2906, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6831, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.7029, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.7157, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8475, Accuracy 0.7800, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.7472, Accuracy 0.7100, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6593, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.7143, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.7393, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.7427, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.6928, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.7290, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.7351, Accuracy 0.7100, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.7343, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.7359, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.2822, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4964, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6916, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.7012, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.7105, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8476, Accuracy 0.7900, TPR@5%FPR of 0.4500
codellama_7b_loss   AUC 0.7393, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6531, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.7073, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6764, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6775, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6784, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6931, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6819, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6774, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6755, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3994, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4350, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5873, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5459, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.8398, Accuracy 0.7800, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6764, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.6059, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.7426, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.7389, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.7277, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.7428, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.7423, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.7419, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.7421, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3219, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6378, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6756, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6800, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5541, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.8444, Accuracy 0.7850, TPR@5%FPR of 0.4600
deepseekcoder_33b_loss   AUC 0.7426, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6429, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.7024, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.7061, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.7006, Accuracy 0.6850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.7037, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.7194, Accuracy 0.7000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.7065, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.7022, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.7038, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3661, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4264, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5735, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6063, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6199, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5462, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.8144, Accuracy 0.8000, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.7061, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6256, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6742, Accuracy 0.6550, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6797, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6779, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.6186, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6544, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6589, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6678, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6710, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3412, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4314, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5803, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6258, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6422, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5651, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.7101, Accuracy 0.6800, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.6797, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5905, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6225, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6792, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6724, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.6286, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6552, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6666, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6688, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6764, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3594, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4275, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6261, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6430, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5523, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7572, Accuracy 0.7200, TPR@5%FPR of 0.4000
starcoder2_3b_loss   AUC 0.6792, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6037, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6467, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6862, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6812, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6396, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6709, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6727, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6777, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6829, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3549, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4314, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6024, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6312, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6542, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5549, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8188, Accuracy 0.7850, TPR@5%FPR of 0.4700
starcoder2_7b_loss   AUC 0.6862, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6123, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6452, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5243, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6225, Accuracy 0.6250, TPR@5%FPR of 0.1900
