zlib_entropy   AUC 0.5081, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5176, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5164, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5130, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.5046, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5047, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.4958, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.4941, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5033, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4989, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4702, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4830, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4944, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4956, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.4895, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4526, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5130, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.5152, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.5100, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.4979, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5103, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4976, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4927, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4649, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4665, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5168, Accuracy 0.5550, TPR@5%FPR of 0.0400
