zlib_entropy   AUC 0.6719, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6263, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5365, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6104, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6259, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6314, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6232, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4188, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4084, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4796, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4597, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7065, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6263, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6434, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6148, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6378, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5470, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6155, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6335, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3985, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4048, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4901, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4620, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6952, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6378, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6434, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6228, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6166, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6004, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6180, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6283, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4047, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4094, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4857, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5259, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4828, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4958, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7199, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.6166, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6233, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6293, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5421, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6017, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6351, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6422, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6366, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3892, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.3924, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5345, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.4794, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6830, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6293, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6447, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.6203, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6244, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6070, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6451, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6484, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6362, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4049, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4088, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5289, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.4599, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4845, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6568, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6244, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.6424, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6182, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5176, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.6520, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.6613, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6531, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6296, Accuracy 0.6100, TPR@5%FPR of 0.1000
