zlib_entropy   AUC 0.4672, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.5963, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.5843, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.5953, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4085, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.4611, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Min_20%++   AUC 0.6741, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6138, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5862, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5831, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5579, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5819, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.5784, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5816, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5683, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5781, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.4255, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.4703, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.6699, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.5995, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5680, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4599, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5553, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5784, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5425, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5397, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5492, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5451, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5469, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.5431, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.5443, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4543, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.4851, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.6272, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5694, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5432, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4704, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.5717, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5397, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5118, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5270, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.5905, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.5781, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5817, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5880, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.5845, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.4417, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.4843, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6341, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5824, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5694, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4738, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5822, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5848, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5778, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5707, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5677, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4525, Accuracy 0.5400, TPR@5%FPR of 0.1100
