zlib_entropy   AUC 0.4991, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7199, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.7263, Accuracy 0.7000, TPR@5%FPR of 0.2700
codellama_13b_Min_5%   AUC 0.6807, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.7271, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7320, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.7250, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.7239, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3074, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_Min_20%++   AUC 0.7267, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.6947, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6974, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4918, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8283, Accuracy 0.7650, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.7199, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6610, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6892, Accuracy 0.6550, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.7103, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.7167, Accuracy 0.6850, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.6826, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.7272, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.7203, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.7155, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.7130, Accuracy 0.6700, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.3199, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5876, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_7b_Min_20%++   AUC 0.7075, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6764, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6780, Accuracy 0.6500, TPR@5%FPR of 0.2600
codellama_7b_Neighbor   AUC 0.4901, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8174, Accuracy 0.7800, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.7103, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.6537, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6816, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl   AUC 0.6509, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.6547, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6552, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6639, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6596, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6550, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3628, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5236, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.6754, Accuracy 0.6500, TPR@5%FPR of 0.1700
