zlib_entropy   AUC 0.6114, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.7375, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6805, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6957, Accuracy 0.6650, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.7066, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.7227, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.7308, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.7333, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3465, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3501, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6289, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6766, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6907, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4439, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8596, Accuracy 0.8250, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.7375, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6702, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6855, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.7354, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6735, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6964, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.7165, Accuracy 0.7000, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.7220, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.7255, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.7282, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3525, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3811, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6269, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6711, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6822, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4516, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8847, Accuracy 0.8300, TPR@5%FPR of 0.4700
codellama_7b_loss   AUC 0.7354, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6659, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6724, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6319, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5929, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5971, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6202, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6282, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6307, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3909, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3558, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6272, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6351, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4509, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7976, Accuracy 0.7550, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.6319, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5903, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.7096, Accuracy 0.6850, TPR@5%FPR of 0.1700
